scheduled_departure_date_local,flight_number,carrier,scheduled_departure_datetime_local,difficulty_score,daily_rank,difficulty_classification,Is_International,minimum_turn_minutes,scheduled_ground_time_minutes,turnaround_buffer,arival_hour,Time_of_Day,fleet_type,carrier,total_seats,num_passengers,num_child,num_stroller_user,lap_child_count,num_special_req,total_num_bags,num_checked_bag,num_transfer_bag,num_hot_transfer_bags,Transfer_Bag_Ratio,Special_Req_Ratio,Pax_Per_Minute,Workload_Index,load_factor,bags_per_passenger
2025-08-13,4173,Express,2025-08-13 13:55:00+00:00,0.4396244637740326,233.0,Medium,0,29.0,40.0,11.0,16,Afternoon (11:00 - 16:59),CRJ-550,Express,50.0,40,3,0,1,0,34.0,18.0,13.0,3.0,0.47058823529411764,0.0,1.0,1.85,0.8,0.85
2025-08-15,4173,Express,2025-08-15 13:55:00+00:00,0.5516449487065608,102.0,Difficult,0,29.0,130.0,101.0,16,Afternoon (11:00 - 16:59),CRJ-550,Express,50.0,37,0,0,0,1,17.0,4.0,12.0,1.0,0.7647058823529411,0.02702702702702703,0.2846153846153846,0.4153846153846154,0.74,0.4594594594594595
2025-08-01,4184,Express,2025-08-01 08:50:00+00:00,0.26263826764507686,410.0,Easy,0,29.0,45.0,16.0,11,Afternoon (11:00 - 16:59),CRJ-550,Express,50.0,44,2,0,0,0,30.0,5.0,14.0,11.0,0.8333333333333334,0.0,0.9777777777777777,1.6444444444444444,0.88,0.6818181818181818
2025-08-03,4184,Express,2025-08-03 08:50:00+00:00,0.27097898962913036,406.0,Easy,0,29.0,45.0,16.0,11,Afternoon (11:00 - 16:59),CRJ-550,Express,50.0,39,1,0,0,2,39.0,13.0,16.0,10.0,0.6666666666666666,0.05128205128205128,0.8666666666666667,1.7333333333333334,0.78,1.0
2025-08-04,4184,Express,2025-08-04 08:50:00+00:00,0.26263826764507686,392.0,Medium,0,29.0,45.0,16.0,11,Afternoon (11:00 - 16:59),CRJ-550,Express,50.0,45,1,0,0,0,28.0,2.0,17.0,9.0,0.9285714285714286,0.0,1.0,1.6222222222222222,0.9,0.6222222222222222
2025-08-05,4184,Express,2025-08-05 08:50:00+00:00,0.25000772737371646,429.0,Easy,0,29.0,53.0,24.0,11,Afternoon (11:00 - 16:59),CRJ-550,Express,50.0,41,1,0,0,2,31.0,2.0,29.0,0.0,0.9354838709677419,0.04878048780487805,0.7735849056603774,1.3584905660377358,0.82,0.7560975609756098
2025-08-07,4184,Express,2025-08-07 08:50:00+00:00,0.25735349353567677,409.0,Easy,0,29.0,66.0,37.0,11,Afternoon (11:00 - 16:59),CRJ-550,Express,50.0,39,2,0,0,3,35.0,8.0,24.0,3.0,0.7714285714285715,0.07692307692307693,0.5909090909090909,1.121212121212121,0.78,0.8974358974358975
2025-08-08,4184,Express,2025-08-08 08:50:00+00:00,0.25360102422829073,429.0,Easy,0,29.0,57.0,28.0,11,Afternoon (11:00 - 16:59),CRJ-550,Express,50.0,44,1,1,0,2,37.0,5.0,30.0,2.0,0.8648648648648649,0.045454545454545456,0.7719298245614035,1.4210526315789473,0.88,0.8409090909090909
2025-08-10,4184,Express,2025-08-10 08:50:00+00:00,0.2811732663774089,395.0,Easy,0,29.0,57.0,28.0,11,Afternoon (11:00 - 16:59),CRJ-550,Express,50.0,40,3,0,0,2,44.0,7.0,31.0,6.0,0.8409090909090909,0.05,0.7017543859649122,1.4736842105263157,0.8,1.1
2025-08-11,4184,Express,2025-08-11 08:50:00+00:00,0.26263826764507686,398.0,Medium,0,29.0,53.0,24.0,11,Afternoon (11:00 - 16:59),CRJ-550,Express,50.0,46,1,0,1,0,33.0,3.0,29.0,1.0,0.9090909090909091,0.0,0.8679245283018868,1.490566037735849,0.92,0.717391304347826
2025-08-14,4184,Express,2025-08-14 08:50:00+00:00,0.2557304304920787,411.0,Easy,0,29.0,57.0,28.0,11,Afternoon (11:00 - 16:59),CRJ-550,Express,50.0,43,0,0,0,1,30.0,4.0,16.0,10.0,0.8666666666666667,0.023255813953488372,0.7543859649122807,1.280701754385965,0.86,0.6976744186046512
2025-08-15,4184,Express,2025-08-15 08:50:00+00:00,0.2666230093751061,386.0,Medium,0,29.0,66.0,37.0,11,Afternoon (11:00 - 16:59),CRJ-550,Express,50.0,38,0,0,0,2,28.0,4.0,16.0,8.0,0.8571428571428571,0.05263157894736842,0.5757575757575758,1.0,0.76,0.7368421052631579
2025-08-01,4185,Express,2025-08-01 20:05:00+00:00,0.4787797850098077,202.0,Medium,0,29.0,90.0,61.0,21,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,40,1,0,0,3,28.0,4.0,24.0,0.0,0.8571428571428571,0.075,0.4444444444444444,0.7555555555555555,0.8,0.7
2025-08-02,4185,Express,2025-08-02 20:05:00+00:00,0.5172563592036543,162.0,Medium,0,29.0,100.0,71.0,21,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,37,2,1,0,4,57.0,4.0,53.0,0.0,0.9298245614035088,0.10810810810810811,0.37,0.94,0.74,1.5405405405405406
2025-08-03,4185,Express,2025-08-03 20:05:00+00:00,0.4501817697998441,226.0,Medium,0,29.0,85.0,56.0,21,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,44,1,0,1,1,41.0,11.0,29.0,1.0,0.7317073170731707,0.022727272727272728,0.5176470588235295,1.0,0.88,0.9318181818181818
2025-08-04,4185,Express,2025-08-04 20:05:00+00:00,0.434778940621989,242.0,Medium,0,29.0,90.0,61.0,21,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,47,1,0,0,1,31.0,4.0,27.0,0.0,0.8709677419354839,0.02127659574468085,0.5222222222222223,0.8666666666666667,0.94,0.6595744680851063
2025-08-05,4185,Express,2025-08-05 20:05:00+00:00,0.4385240487647756,239.0,Medium,0,29.0,85.0,56.0,21,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,38,1,0,0,0,34.0,9.0,25.0,0.0,0.7352941176470589,0.0,0.4470588235294118,0.8470588235294118,0.76,0.8947368421052632
2025-08-06,4185,Express,2025-08-06 20:05:00+00:00,0.5155754176862922,132.0,Medium,0,29.0,185.0,156.0,21,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,38,1,0,0,0,23.0,4.0,19.0,0.0,0.8260869565217391,0.0,0.20540540540540542,0.32972972972972975,0.76,0.6052631578947368
2025-08-07,4185,Express,2025-08-07 20:05:00+00:00,0.434778940621989,251.0,Medium,0,29.0,100.0,71.0,21,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,48,2,0,1,0,35.0,2.0,33.0,0.0,0.9428571428571428,0.0,0.48,0.83,0.96,0.7291666666666666
2025-08-08,4185,Express,2025-08-08 20:05:00+00:00,0.4671796319098069,213.0,Medium,0,29.0,75.0,46.0,21,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,43,4,0,1,0,41.0,10.0,31.0,0.0,0.7560975609756098,0.0,0.5733333333333334,1.12,0.86,0.9534883720930233
2025-08-09,4185,Express,2025-08-09 20:05:00+00:00,0.4768648738647028,197.0,Medium,0,29.0,70.0,41.0,21,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,37,3,1,0,0,50.0,6.0,44.0,0.0,0.88,0.0,0.5285714285714286,1.2428571428571429,0.74,1.3513513513513513
2025-08-10,4185,Express,2025-08-10 20:05:00+00:00,0.48788984790332623,183.0,Medium,0,29.0,100.0,71.0,21,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,37,0,0,0,0,39.0,8.0,31.0,0.0,0.7948717948717948,0.0,0.37,0.76,0.74,1.054054054054054
2025-08-11,4185,Express,2025-08-11 20:05:00+00:00,0.5490239823045301,109.0,Difficult,0,29.0,100.0,71.0,21,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,47,0,0,1,0,65.0,5.0,60.0,0.0,0.9230769230769231,0.0,0.47,1.12,0.94,1.3829787234042554
2025-08-12,4185,Express,2025-08-12 20:05:00+00:00,0.7653578329915013,12.0,Difficult,0,29.0,500.0,471.0,21,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,37,0,0,0,5,43.0,2.0,41.0,0.0,0.9534883720930233,0.13513513513513514,0.074,0.16,0.74,1.162162162162162
2025-08-13,4185,Express,2025-08-13 20:05:00+00:00,0.7006953355012683,20.0,Difficult,0,29.0,327.0,298.0,21,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,36,1,0,0,1,43.0,1.0,42.0,0.0,0.9767441860465116,0.027777777777777776,0.11009174311926606,0.2415902140672783,0.72,1.1944444444444444
2025-08-14,4185,Express,2025-08-14 20:05:00+00:00,0.5436807113960832,131.0,Difficult,0,29.0,175.0,146.0,21,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,36,2,0,0,0,37.0,7.0,30.0,0.0,0.8108108108108109,0.0,0.2057142857142857,0.41714285714285715,0.72,1.0277777777777777
2025-08-15,4185,Express,2025-08-15 20:05:00+00:00,0.4804860009069885,187.0,Medium,0,29.0,75.0,46.0,21,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,43,4,0,0,2,44.0,2.0,42.0,0.0,0.9545454545454546,0.046511627906976744,0.5733333333333334,1.16,0.86,1.0232558139534884
2025-08-01,4186,Express,2025-08-01 20:20:00+00:00,0.4844514644494226,193.0,Medium,0,29.0,85.0,56.0,21,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,32,0,0,0,0,32.0,0.0,32.0,0.0,1.0,0.0,0.3764705882352941,0.7529411764705882,0.64,1.0
2025-08-02,4186,Express,2025-08-02 20:20:00+00:00,0.7550862221889404,7.0,Difficult,0,29.0,495.0,466.0,21,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,33,1,0,0,1,40.0,4.0,36.0,0.0,0.9,0.030303030303030304,0.06666666666666667,0.14747474747474748,0.66,1.2121212121212122
2025-08-03,4186,Express,2025-08-03 20:20:00+00:00,0.44141548802851677,241.0,Medium,0,29.0,85.0,56.0,21,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,43,1,0,0,1,26.0,0.0,26.0,0.0,1.0,0.023255813953488372,0.5058823529411764,0.8117647058823529,0.86,0.6046511627906976
2025-08-04,4186,Express,2025-08-04 20:20:00+00:00,0.5379257624196345,115.0,Difficult,0,29.0,115.0,86.0,21,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,38,3,1,0,5,36.0,3.0,33.0,0.0,0.9166666666666666,0.13157894736842105,0.33043478260869563,0.6434782608695652,0.76,0.9473684210526315
2025-08-05,4186,Express,2025-08-05 20:20:00+00:00,0.5129655124623038,156.0,Medium,0,29.0,105.0,76.0,21,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,43,4,1,0,6,30.0,3.0,27.0,0.0,0.9,0.13953488372093023,0.4095238095238095,0.6952380952380952,0.86,0.6976744186046512
2025-08-06,4186,Express,2025-08-06 20:20:00+00:00,0.48421223754806414,161.0,Medium,0,29.0,90.0,61.0,21,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,23,1,0,1,1,36.0,0.0,36.0,0.0,1.0,0.043478260869565216,0.25555555555555554,0.6555555555555556,0.46,1.565217391304348
2025-08-07,4186,Express,2025-08-07 20:20:00+00:00,0.48398497178176114,182.0,Medium,0,29.0,90.0,61.0,21,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,33,0,0,0,1,25.0,0.0,25.0,0.0,1.0,0.030303030303030304,0.36666666666666664,0.6444444444444445,0.66,0.7575757575757576
2025-08-08,4186,Express,2025-08-08 20:20:00+00:00,0.4964585969299006,174.0,Medium,0,29.0,105.0,76.0,21,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,35,1,0,0,2,37.0,0.0,37.0,0.0,1.0,0.05714285714285714,0.3333333333333333,0.6857142857142857,0.7,1.0571428571428572
2025-08-09,4186,Express,2025-08-09 20:20:00+00:00,0.47277809113059727,204.0,Medium,0,29.0,90.0,61.0,21,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,28,2,1,1,1,36.0,0.0,36.0,0.0,1.0,0.03571428571428571,0.3111111111111111,0.7111111111111111,0.56,1.2857142857142858
2025-08-10,4186,Express,2025-08-10 20:20:00+00:00,0.4801538705570482,192.0,Medium,0,29.0,90.0,61.0,21,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,37,1,0,0,3,29.0,4.0,25.0,0.0,0.8620689655172413,0.08108108108108109,0.4111111111111111,0.7333333333333333,0.74,0.7837837837837838
2025-08-11,4186,Express,2025-08-11 20:20:00+00:00,0.4929432485299343,171.0,Medium,0,29.0,115.0,86.0,21,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,41,3,0,0,2,29.0,3.0,26.0,0.0,0.896551724137931,0.04878048780487805,0.3565217391304348,0.6086956521739131,0.82,0.7073170731707317
2025-08-13,4186,Express,2025-08-13 20:20:00+00:00,0.4983560946698507,168.0,Medium,0,29.0,90.0,61.0,21,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,30,4,0,0,0,28.0,0.0,28.0,0.0,1.0,0.0,0.3333333333333333,0.6444444444444445,0.6,0.9333333333333333
2025-08-14,4186,Express,2025-08-14 20:20:00+00:00,0.4848245701917285,191.0,Medium,0,29.0,90.0,61.0,21,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,34,1,0,0,1,34.0,3.0,31.0,0.0,0.9117647058823529,0.029411764705882353,0.37777777777777777,0.7555555555555555,0.68,1.0
2025-08-15,4186,Express,2025-08-15 20:20:00+00:00,0.4408535735906583,240.0,Medium,0,29.0,85.0,56.0,21,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,41,0,0,0,2,33.0,1.0,32.0,0.0,0.9696969696969697,0.04878048780487805,0.4823529411764706,0.8705882352941177,0.82,0.8048780487804879
2025-08-01,4188,Express,2025-08-01 18:10:00+00:00,0.4703550665280966,216.0,Medium,0,29.0,80.0,51.0,21,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,33,0,0,0,3,28.0,6.0,16.0,6.0,0.7857142857142857,0.09090909090909091,0.4125,0.7625,0.66,0.8484848484848485
2025-08-02,4188,Express,2025-08-02 18:10:00+00:00,0.5225933567750529,156.0,Medium,0,29.0,60.0,31.0,21,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,45,5,2,1,4,38.0,15.0,20.0,3.0,0.6052631578947368,0.08888888888888889,0.75,1.3833333333333333,0.9,0.8444444444444444
2025-08-03,4188,Express,2025-08-03 18:10:00+00:00,0.4649979400816696,214.0,Medium,0,29.0,60.0,31.0,21,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,39,0,0,0,1,34.0,11.0,15.0,8.0,0.6764705882352942,0.02564102564102564,0.65,1.2166666666666666,0.78,0.8717948717948718
2025-08-04,4188,Express,2025-08-04 18:10:00+00:00,0.43450238370142535,243.0,Medium,0,29.0,71.0,42.0,21,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,37,1,0,0,2,27.0,11.0,14.0,2.0,0.5925925925925926,0.05405405405405406,0.5211267605633803,0.9014084507042254,0.74,0.7297297297297297
2025-08-05,4188,Express,2025-08-05 18:10:00+00:00,0.5168337173926466,147.0,Medium,0,29.0,127.0,98.0,21,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,40,3,1,0,0,19.0,4.0,11.0,4.0,0.7894736842105263,0.0,0.31496062992125984,0.4645669291338583,0.8,0.475
2025-08-06,4188,Express,2025-08-06 18:10:00+00:00,0.46172201778294863,189.0,Medium,0,29.0,71.0,42.0,21,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,30,0,0,0,1,23.0,1.0,12.0,10.0,0.9565217391304348,0.03333333333333333,0.4225352112676056,0.7464788732394366,0.6,0.7666666666666667
2025-08-07,4188,Express,2025-08-07 18:10:00+00:00,0.46125798202503004,210.0,Medium,0,29.0,71.0,42.0,21,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,29,1,0,0,0,18.0,2.0,16.0,0.0,0.8888888888888888,0.0,0.4084507042253521,0.6619718309859155,0.58,0.6206896551724138
2025-08-08,4188,Express,2025-08-08 18:10:00+00:00,0.4769139539554513,200.0,Medium,0,29.0,60.0,31.0,21,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,34,1,1,0,1,37.0,17.0,18.0,2.0,0.5405405405405406,0.029411764705882353,0.5666666666666667,1.1833333333333333,0.68,1.088235294117647
2025-08-09,4188,Express,2025-08-09 18:10:00+00:00,0.5132950801422598,164.0,Medium,0,29.0,60.0,31.0,21,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,19,0,0,0,0,59.0,3.0,55.0,1.0,0.9491525423728814,0.0,0.31666666666666665,1.3,0.38,3.1052631578947367
2025-08-10,4188,Express,2025-08-10 18:10:00+00:00,0.6841285016899749,17.0,Difficult,0,29.0,356.0,327.0,21,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,38,2,0,0,1,36.0,5.0,28.0,3.0,0.8611111111111112,0.02631578947368421,0.10674157303370786,0.20786516853932585,0.76,0.9473684210526315
2025-08-11,4188,Express,2025-08-11 18:10:00+00:00,0.4408535735906583,234.0,Medium,0,29.0,80.0,51.0,21,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,41,0,0,1,1,27.0,8.0,16.0,3.0,0.7037037037037037,0.024390243902439025,0.5125,0.85,0.82,0.6585365853658537
2025-08-12,4188,Express,2025-08-12 18:10:00+00:00,0.5900763808082496,85.0,Difficult,0,29.0,127.0,98.0,21,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,36,0,0,0,4,42.0,15.0,26.0,1.0,0.6428571428571429,0.1111111111111111,0.28346456692913385,0.6141732283464567,0.72,1.1666666666666667
2025-08-13,4188,Express,2025-08-13 18:10:00+00:00,0.5167283845191253,150.0,Medium,0,29.0,135.0,106.0,21,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,43,0,0,0,1,52.0,16.0,36.0,0.0,0.6923076923076923,0.023255813953488372,0.31851851851851853,0.7037037037037037,0.86,1.2093023255813953
2025-08-15,4188,Express,2025-08-15 18:10:00+00:00,0.44174916904724726,238.0,Medium,0,29.0,60.0,31.0,21,Night/Red-Eye (21:00 - 05:59),CRJ-550,Express,50.0,34,1,0,0,0,30.0,10.0,14.0,6.0,0.6666666666666666,0.0,0.5666666666666667,1.0666666666666667,0.68,0.8823529411764706
2025-08-02,4194,Express,2025-08-02 14:30:00+00:00,0.5324492975563074,148.0,Medium,0,29.0,205.0,176.0,16,Afternoon (11:00 - 16:59),CRJ-550,Express,50.0,39,3,1,1,1,44.0,8.0,34.0,2.0,0.8181818181818182,0.02564102564102564,0.1902439024390244,0.40487804878048783,0.78,1.1282051282051282
2025-08-04,4194,Express,2025-08-04 14:30:00+00:00,0.5702659659777556,82.0,Difficult,0,29.0,145.0,116.0,16,Afternoon (11:00 - 16:59),CRJ-550,Express,50.0,38,0,0,0,0,27.0,2.0,25.0,0.0,0.9259259259259259,0.0,0.2620689655172414,0.4482758620689655,0.76,0.7105263157894737
2025-08-09,4194,Express,2025-08-09 14:30:00+00:00,0.3867714580844121,285.0,Medium,0,29.0,75.0,46.0,16,Afternoon (11:00 - 16:59),CRJ-550,Express,50.0,36,2,1,0,5,33.0,2.0,28.0,3.0,0.9393939393939394,0.1388888888888889,0.48,0.92,0.72,0.9166666666666666
2025-08-11,4194,Express,2025-08-11 14:30:00+00:00,0.5765889538436301,71.0,Difficult,0,29.0,145.0,116.0,16,Afternoon (11:00 - 16:59),CRJ-550,Express,50.0,47,0,0,0,0,35.0,1.0,34.0,0.0,0.9714285714285714,0.0,0.32413793103448274,0.5655172413793104,0.94,0.7446808510638298
2025-08-01,4380,Express,2025-08-01 07:05:00+00:00,0.24849327649851802,459.0,Easy,0,29.0,734.0,705.0,10,Morning (06:00 - 10:59),CRJ-550,Express,50.0,40,0,0,0,0,28.0,10.0,15.0,3.0,0.6428571428571429,0.0,0.05449591280653951,0.09264305177111716,0.8,0.7
2025-08-02,4380,Express,2025-08-02 07:05:00+00:00,0.2539448462975503,438.0,Easy,0,29.0,647.0,618.0,10,Morning (06:00 - 10:59),CRJ-550,Express,50.0,40,1,0,0,0,36.0,1.0,26.0,9.0,0.9722222222222222,0.0,0.061823802163833076,0.11746522411128284,0.8,0.9
2025-08-03,4380,Express,2025-08-03 07:05:00+00:00,0.4464168175401118,231.0,Medium,0,29.0,35.0,6.0,10,Morning (06:00 - 10:59),CRJ-550,Express,50.0,38,1,0,0,0,56.0,6.0,47.0,3.0,0.8928571428571429,0.0,1.0857142857142856,2.6857142857142855,0.76,1.4736842105263157
2025-08-04,4380,Express,2025-08-04 07:05:00+00:00,0.24937618146145632,440.0,Easy,0,29.0,647.0,618.0,10,Morning (06:00 - 10:59),CRJ-550,Express,50.0,35,1,0,0,0,22.0,9.0,12.0,1.0,0.5909090909090909,0.0,0.05409582689335394,0.08809891808346214,0.7,0.6285714285714286
2025-08-05,4380,Express,2025-08-05 07:05:00+00:00,0.2603565851145779,390.0,Easy,0,29.0,640.0,611.0,10,Morning (06:00 - 10:59),CRJ-550,Express,50.0,38,3,0,0,3,24.0,5.0,16.0,3.0,0.7916666666666666,0.07894736842105263,0.059375,0.096875,0.76,0.631578947368421
2025-08-06,4380,Express,2025-08-06 07:05:00+00:00,0.33396461244534004,293.0,Medium,0,29.0,35.0,6.0,10,Morning (06:00 - 10:59),CRJ-550,Express,50.0,31,2,0,0,0,20.0,2.0,15.0,3.0,0.9,0.0,0.8857142857142857,1.457142857142857,0.62,0.6451612903225806
2025-08-07,4380,Express,2025-08-07 07:05:00+00:00,0.25911828722626473,407.0,Easy,0,29.0,649.0,620.0,10,Morning (06:00 - 10:59),CRJ-550,Express,50.0,23,0,0,0,1,17.0,8.0,9.0,0.0,0.5294117647058824,0.043478260869565216,0.03543913713405239,0.061633281972265024,0.46,0.7391304347826086
2025-08-08,4380,Express,2025-08-08 07:05:00+00:00,0.2539448462975503,426.0,Easy,0,29.0,640.0,611.0,10,Morning (06:00 - 10:59),CRJ-550,Express,50.0,37,0,0,0,0,22.0,4.0,13.0,5.0,0.8181818181818182,0.0,0.0578125,0.0921875,0.74,0.5945945945945946
2025-08-09,4380,Express,2025-08-09 07:05:00+00:00,0.2539448462975503,432.0,Easy,0,29.0,647.0,618.0,10,Morning (06:00 - 10:59),CRJ-550,Express,50.0,41,3,1,1,0,32.0,5.0,16.0,11.0,0.84375,0.0,0.0633693972179289,0.11282843894899536,0.82,0.7804878048780488
2025-08-10,4380,Express,2025-08-10 07:05:00+00:00,0.3759051740954402,308.0,Medium,0,29.0,35.0,6.0,10,Morning (06:00 - 10:59),CRJ-550,Express,50.0,27,3,2,0,0,33.0,16.0,11.0,6.0,0.5151515151515151,0.0,0.7714285714285715,1.7142857142857142,0.54,1.2222222222222223
2025-08-12,4380,Express,2025-08-12 07:05:00+00:00,0.2429100753456622,403.0,Easy,0,29.0,640.0,611.0,10,Morning (06:00 - 10:59),CRJ-550,Express,50.0,33,0,0,0,2,25.0,5.0,20.0,0.0,0.8,0.06060606060606061,0.0515625,0.090625,0.66,0.7575757575757576
2025-08-13,4380,Express,2025-08-13 07:05:00+00:00,0.3419482493327484,313.0,Medium,0,29.0,35.0,6.0,10,Morning (06:00 - 10:59),CRJ-550,Express,50.0,37,0,0,0,1,27.0,4.0,13.0,10.0,0.8518518518518519,0.02702702702702703,1.0571428571428572,1.8285714285714285,0.74,0.7297297297297297
2025-08-14,4380,Express,2025-08-14 07:05:00+00:00,0.3564440801737504,312.0,Medium,0,29.0,1142.0,1113.0,10,Morning (06:00 - 10:59),CRJ-550,Express,50.0,37,1,0,0,0,41.0,7.0,33.0,1.0,0.8292682926829268,0.0,0.03239929947460595,0.06830122591943957,0.74,1.1081081081081081
2025-08-15,4380,Express,2025-08-15 07:05:00+00:00,0.2949352721332832,360.0,Medium,0,29.0,647.0,618.0,10,Morning (06:00 - 10:59),CRJ-550,Express,50.0,39,2,0,0,0,47.0,12.0,30.0,5.0,0.7446808510638298,0.0,0.06027820710973725,0.13292117465224113,0.78,1.205128205128205
2025-08-01,4387,Express,2025-08-01 09:20:00+00:00,0.2579228317024211,418.0,Easy,0,29.0,75.0,46.0,10,Morning (06:00 - 10:59),CRJ-550,Express,50.0,40,2,1,1,0,33.0,0.0,32.0,1.0,1.0,0.0,0.5333333333333333,0.9733333333333334,0.8,0.825
2025-08-02,4387,Express,2025-08-02 09:20:00+00:00,0.25247666024542353,441.0,Easy,0,29.0,88.0,59.0,10,Morning (06:00 - 10:59),CRJ-550,Express,50.0,40,2,1,0,1,34.0,0.0,34.0,0.0,1.0,0.025,0.45454545454545453,0.8409090909090909,0.8,0.85
2025-08-03,4387,Express,2025-08-03 09:20:00+00:00,0.25679596328796783,436.0,Easy,0,29.0,96.0,67.0,10,Morning (06:00 - 10:59),CRJ-550,Express,50.0,39,2,0,0,1,40.0,0.0,40.0,0.0,1.0,0.02564102564102564,0.40625,0.8229166666666666,0.78,1.0256410256410255
2025-08-05,4387,Express,2025-08-05 09:20:00+00:00,0.25080117060449497,423.0,Easy,0,29.0,88.0,59.0,10,Morning (06:00 - 10:59),CRJ-550,Express,50.0,41,1,0,0,0,28.0,2.0,26.0,0.0,0.9285714285714286,0.0,0.4659090909090909,0.7840909090909091,0.82,0.6829268292682927
2025-08-06,4387,Express,2025-08-06 09:20:00+00:00,0.2510426795578904,402.0,Easy,0,29.0,75.0,46.0,10,Morning (06:00 - 10:59),CRJ-550,Express,50.0,41,4,1,0,0,42.0,4.0,38.0,0.0,0.9047619047619048,0.0,0.5466666666666666,1.1066666666666667,0.82,1.024390243902439
2025-08-07,4387,Express,2025-08-07 09:20:00+00:00,0.25999509911775215,406.0,Easy,0,29.0,75.0,46.0,10,Morning (06:00 - 10:59),CRJ-550,Express,50.0,34,0,0,0,1,37.0,2.0,35.0,0.0,0.9459459459459459,0.029411764705882353,0.4533333333333333,0.9466666666666667,0.68,1.088235294117647
2025-08-08,4387,Express,2025-08-08 09:20:00+00:00,0.29048770398246593,369.0,Medium,0,29.0,1132.0,1103.0,10,Morning (06:00 - 10:59),CRJ-550,Express,50.0,38,0,0,1,0,25.0,2.0,16.0,7.0,0.92,0.0,0.03356890459363958,0.05565371024734982,0.76,0.6578947368421053
2025-08-09,4387,Express,2025-08-09 09:20:00+00:00,0.2545576520553204,430.0,Easy,0,29.0,75.0,46.0,10,Morning (06:00 - 10:59),CRJ-550,Express,50.0,44,4,1,0,0,28.0,0.0,27.0,1.0,1.0,0.0,0.5866666666666667,0.96,0.88,0.6363636363636364
2025-08-10,4387,Express,2025-08-10 09:20:00+00:00,0.32155361848286806,345.0,Medium,0,29.0,96.0,67.0,10,Morning (06:00 - 10:59),CRJ-550,Express,50.0,43,0,0,1,2,47.0,0.0,47.0,0.0,1.0,0.046511627906976744,0.4479166666666667,0.9375,0.86,1.0930232558139534
2025-08-11,4387,Express,2025-08-11 09:20:00+00:00,0.2603578131139353,405.0,Medium,0,29.0,75.0,46.0,10,Morning (06:00 - 10:59),CRJ-550,Express,50.0,47,2,0,0,2,40.0,3.0,32.0,5.0,0.925,0.0425531914893617,0.6266666666666667,1.16,0.94,0.851063829787234
2025-08-12,4387,Express,2025-08-12 09:20:00+00:00,0.24983975727838378,371.0,Easy,0,29.0,96.0,67.0,10,Morning (06:00 - 10:59),CRJ-550,Express,50.0,40,0,0,0,2,33.0,0.0,33.0,0.0,1.0,0.05,0.4166666666666667,0.7604166666666666,0.8,0.825
